memory_limit,backend,obs_len,pred_len,num_workers,batch_size,samples_per_sec,time_to_first_sample_sec,peak_rss_mb,total_samples,total_time_sec,batches_completed,io_bytes_read,payload_bytes,io_amplification_ratio,error
32G,lerobot,4,4,2,8,29.15,1.5487,1779.07,400,13.7202,50,0,1572979200,0.0,
32G,lerobot,4,4,4,4,51.33,0.7688,1779.07,200,3.8964,50,0,786489600,0.0,
32G,lerobot,4,4,4,8,51.65,1.5712,1779.09,400,7.7445,50,0,1572979200,0.0,
32G,lerobot,4,4,8,4,81.49,0.7749,1779.11,200,2.4541,50,0,786489600,0.0,
32G,lerobot,4,4,8,8,86.14,1.5587,1779.11,400,4.6437,50,0,1572979200,0.0,
32G,youmu,1,4,0,4,7.12,0.7259,781.24,200,28.1041,50,7430037504,39353600,188.802,
32G,youmu,1,4,0,8,13.33,0.7777,783.23,400,30.0159,50,6152966144,78707200,78.1754,
32G,youmu,1,4,2,4,27.34,0.7063,783.23,200,7.316,50,0,39353600,0.0,
32G,youmu,1,4,2,8,28.24,1.5424,783.23,400,14.1657,50,0,78707200,0.0,
32G,youmu,1,4,4,4,51.32,0.7329,783.23,200,3.8972,50,0,39353600,0.0,
32G,youmu,1,4,4,8,52.42,1.4618,783.23,400,7.6311,50,0,78707200,0.0,
32G,youmu,1,4,8,4,75.55,0.8928,783.23,200,2.6474,50,0,39353600,0.0,
32G,youmu,1,4,8,8,90.9,1.2525,783.23,400,4.4007,50,0,78707200,0.0,
32G,youmu,2,4,0,4,15.0,0.2833,787.89,200,13.3316,50,0,78681600,0.0,
32G,youmu,2,4,0,8,14.92,0.5704,797.39,400,26.8054,50,0,157363200,0.0,
32G,youmu,2,4,2,4,27.29,0.7601,797.39,200,7.3278,50,0,78681600,0.0,
32G,youmu,2,4,2,8,26.86,1.6666,797.39,400,14.8909,50,0,157363200,0.0,
32G,youmu,2,4,4,4,47.01,0.8051,797.39,200,4.2542,50,0,78681600,0.0,
32G,youmu,2,4,4,8,47.31,1.6608,797.39,400,8.4543,50,0,157363200,0.0,
32G,youmu,2,4,8,4,78.47,0.6642,797.39,200,2.5488,50,0,78681600,0.0,
32G,youmu,2,4,8,8,78.33,1.7227,797.39,400,5.1069,50,0,157363200,0.0,
32G,youmu,4,4,0,4,13.73,0.2907,797.39,200,14.569,50,0,157337600,0.0,
32G,youmu,4,4,0,8,14.11,0.5657,805.58,400,28.3577,50,0,314675200,0.0,
32G,youmu,4,4,2,4,25.01,0.8661,805.58,200,7.9964,50,0,157337600,0.0,
32G,youmu,4,4,2,8,25.1,1.8155,805.58,400,15.9386,50,0,314675200,0.0,
32G,youmu,4,4,4,4,43.13,0.9166,805.58,200,4.6368,50,0,157337600,0.0,
32G,youmu,4,4,4,8,45.49,1.6958,805.58,400,8.7926,50,0,314675200,0.0,
32G,youmu,4,4,8,4,72.55,0.9217,805.58,200,2.7568,50,0,157337600,0.0,
32G,youmu,4,4,8,8,69.38,1.9419,805.58,400,5.7652,50,0,314675200,0.0,
32G,youmu_page_aligned,1,4,0,4,75.23,2.2382,1540.06,200,2.6585,50,761053184,39353600,19.3388,
32G,youmu_page_aligned,1,4,0,8,115.88,2.6258,1556.67,400,3.4519,50,770535424,78707200,9.7899,
32G,youmu_page_aligned,1,4,2,4,42.52,4.4971,1556.67,200,4.7036,50,0,39353600,0.0,
32G,youmu_page_aligned,1,4,2,8,180.11,1.8104,1556.67,400,2.2208,50,0,78707200,0.0,
32G,youmu_page_aligned,1,4,4,4,47.56,3.0651,1556.67,200,4.2052,50,0,39353600,0.0,
32G,youmu_page_aligned,1,4,4,8,198.93,1.6883,1556.67,400,2.0108,50,0,78707200,0.0,
32G,youmu_page_aligned,1,4,8,4,30.56,5.9301,1556.67,200,6.5435,50,0,39353600,0.0,
32G,youmu_page_aligned,1,4,8,8,205.02,1.8021,1556.67,400,1.951,50,0,78707200,0.0,
32G,youmu_page_aligned,2,4,0,4,81.05,1.5934,2226.93,200,2.4677,50,409821184,78681600,5.2086,
32G,youmu_page_aligned,2,4,0,8,134.19,1.4828,2226.93,400,2.981,50,198561792,157363200,1.2618,
32G,youmu_page_aligned,2,4,2,4,89.84,1.771,2226.93,200,2.2262,50,0,78681600,0.0,
32G,youmu_page_aligned,2,4,2,8,168.28,1.575,2226.93,400,2.377,50,0,157363200,0.0,
32G,youmu_page_aligned,2,4,4,4,100.03,1.6509,2226.93,200,1.9994,50,0,78681600,0.0,
32G,youmu_page_aligned,2,4,4,8,196.21,1.6131,2226.93,400,2.0386,50,0,157363200,0.0,
32G,youmu_page_aligned,2,4,8,4,64.78,2.2566,2226.93,200,3.0876,50,0,78681600,0.0,
32G,youmu_page_aligned,2,4,8,8,193.38,1.7786,2226.93,400,2.0685,50,0,157363200,0.0,
32G,youmu_page_aligned,4,4,0,4,62.08,1.7027,3517.56,200,3.2217,50,156491776,157337600,0.9946,
32G,youmu_page_aligned,4,4,0,8,88.22,1.6146,3517.56,400,4.5344,50,40853504,314675200,0.1298,
32G,youmu_page_aligned,4,4,2,4,79.75,1.7278,3517.56,200,2.508,50,0,157337600,0.0,
32G,youmu_page_aligned,4,4,2,8,117.69,1.846,3517.56,400,3.3987,50,0,314675200,0.0,
32G,youmu_page_aligned,4,4,4,4,92.09,1.7559,3517.56,200,2.1718,50,0,157337600,0.0,
32G,youmu_page_aligned,4,4,4,8,154.85,1.8112,3517.56,400,2.5831,50,0,314675200,0.0,
32G,youmu_page_aligned,4,4,8,4,12.07,16.2083,3517.56,200,16.5757,50,155648,157337600,0.001,
32G,youmu_page_aligned,4,4,8,8,32.61,11.0738,3517.56,400,12.2663,50,0,314675200,0.0,
